0,0,0.0
30,0,0.0
60,1,0.0
92,2,0.67
131,2,1.0
179,3,2.0
209,4,2.0
259,5,2.0
295,7,2.0
325,8,2.0
355,9,2.04
385,10,2.04
415,11,2.25
445,12,2.51
475,12,2.7600000000000002
505,12,3.0500000000000007
535,12,3.29
565,12,3.3899999999999997
595,12,3.66
625,12,3.99
655,12,4.38
685,12,4.760000000000001
715,12,5.03
745,12,5.11
775,12,5.65
805,12,5.72
835,12,5.91
865,12,6.09
895,12,7.260000000000001
925,12,7.48
955,12,7.62
985,12,7.780000000000001
1015,12,7.98
1045,12,8.219999999999999
1075,12,8.379999999999999
1105,12,8.530000000000001
1135,12,8.73
1165,12,8.86
1196,12,9.120000000000001
1226,12,9.3
1274,12,9.55
1304,12,9.620000000000001
1334,12,9.719999999999999
1364,12,9.870000000000001
1394,12,9.91
1424,12,10.11
1454,12,10.219999999999999
1484,12,10.309999999999999
1514,12,10.559999999999999
1544,12,10.7
1582,12,10.830000000000002
1612,12,11.02
1642,12,11.200000000000001
1672,12,11.280000000000001
1702,12,11.44
1732,12,11.629999999999999
1762,12,11.76
1792,12,11.84
1822,12,12.02
1852,12,12.17
1882,12,12.3
1912,12,12.360000000000001
1960,12,12.600000000000001
1990,12,12.72
2020,12,12.96
2051,12,13.05
2081,12,13.14
2111,12,13.280000000000001
2141,12,13.4
2171,12,13.559999999999999
2201,12,13.7
2231,12,13.809999999999999
2269,12,14.02
2299,12,14.1
2329,12,14.260000000000002
2359,12,14.4
2389,12,14.420000000000002
2419,12,14.65
2449,12,14.75
2479,12,14.879999999999999
2509,12,15.02
2539,12,15.34
2569,12,15.54
2599,12,15.63
2629,12,15.72
2659,12,15.97
2689,12,16.060000000000002
2719,12,16.2
2749,12,16.32
2779,12,16.52
2809,12,16.740000000000002
2839,12,16.92
2869,12,17.11
2899,12,17.2
2929,12,17.310000000000002
2959,12,17.4
2989,12,17.48
3019,12,17.66
3049,12,17.66
3080,12,17.87
3118,12,18.270000000000003
3148,12,18.6
3178,12,18.900000000000002
3208,12,18.96
3238,12,19.38
3268,12,19.47
3298,12,19.65
3328,12,19.770000000000003
3358,12,19.98
3388,12,20.05
3418,12,20.14
3448,12,20.259999999999998
3478,12,20.459999999999997
3508,12,20.61
3538,12,20.630000000000003
3568,12,20.93
3598,12,21.07
3628,12,21.229999999999997
3658,12,21.31
3706,12,21.55
3736,12,21.66
3766,12,21.76
3796,12,21.86
3826,12,21.939999999999998
3856,12,22.119999999999997
3886,12,22.21
3916,12,22.299999999999997
3946,12,22.4
3976,12,22.52
4014,12,22.73
4045,12,22.85
4075,12,22.869999999999997
4105,12,23.04
4148,12,23.16
4178,12,23.310000000000002
4208,12,23.48
4238,12,23.48
4268,12,23.61
4298,12,23.82
4328,12,23.910000000000004
4358,12,24.06
4388,12,24.2
4418,12,24.48
4448,12,24.66
4478,12,24.810000000000002
4508,12,24.869999999999997
4538,12,25.11
4568,12,25.270000000000003
4598,12,25.42
4628,12,25.74
4658,12,26.02
4696,12,26.4
4744,12,27.04
4774,12,27.790000000000003
4804,12,27.950000000000003
4834,12,28.520000000000003
4864,12,28.909999999999997
4983,12,29.21
5013,12,29.36
5043,12,29.56
5073,12,29.89
5103,12,29.990000000000002
5133,12,30.47
5163,12,30.54
5193,12,30.93
5223,12,31.21
5253,12,31.52
5283,12,31.82
5321,12,32.010000000000005
5351,12,32.160000000000004
5381,12,32.18000000000001
5411,12,32.32
5441,12,32.6
5471,12,32.71
5501,12,32.8
5531,12,32.9
5561,12,33.059999999999995
5591,12,33.3
5621,12,33.36
5651,12,33.59
5694,12,33.75
5724,12,33.83
5754,12,33.93
5784,12,34.1
5814,12,34.14
5844,12,34.29
5874,12,34.4
5905,12,34.53
5935,12,34.67
5965,12,34.769999999999996
5995,12,34.94
6025,12,34.97
6055,12,35.1
6085,12,35.31
6115,12,35.36
6145,12,35.45
6175,12,35.54
6205,12,35.69
6235,12,35.84
6265,12,35.93
6295,12,36.12
6325,12,36.239999999999995
6355,12,36.33
6393,12,36.47
6423,12,36.6
6453,12,36.660000000000004
6483,12,36.75
6513,12,36.85
6543,12,37.129999999999995
6573,12,37.19
6603,12,37.260000000000005
6633,12,37.400000000000006
6663,12,37.5
6693,12,37.730000000000004
6723,12,37.849999999999994
6753,12,38.0
6783,12,38.06
6813,12,38.230000000000004
6843,12,38.28
6873,12,38.44
6903,12,38.53
6934,12,38.589999999999996
6972,12,38.790000000000006
7002,12,38.870000000000005
7032,12,38.97
7062,12,39.05
7092,12,39.129999999999995
7122,12,39.370000000000005
7152,12,39.63
7182,12,39.74
7212,12,39.83
7242,12,39.96
7280,12,40.21
7310,12,40.370000000000005
7340,12,40.57
7370,12,40.709999999999994
7400,12,40.980000000000004
7430,12,41.230000000000004
7460,12,41.43
7503,12,41.730000000000004
7533,12,41.94
7571,12,42.42
7601,12,42.86
7631,12,43.55
7661,12,43.85
7691,12,44.33
7722,12,44.620000000000005
7752,12,45.22
7782,12,45.47
7812,12,46.12
7842,12,46.440000000000005
7872,12,46.64
7915,12,47.08
7945,12,48.290000000000006
7975,12,48.55
8005,12,49.28999999999999
8035,12,49.75
8065,12,50.56
8095,12,51.11
8125,12,51.55
8155,12,52.07
8185,12,52.42
8215,12,52.92
8245,12,53.6
8275,12,53.84
8305,12,53.99000000000001
8335,12,54.27
8365,12,54.43000000000001
8395,12,54.620000000000005
8425,12,54.91
8455,12,55.05
8486,12,55.28
8516,12,55.47
8546,12,55.589999999999996
8576,12,55.76
8606,12,55.830000000000005
8636,12,55.959999999999994
8666,12,56.16
8696,12,56.349999999999994
8734,12,56.6
8764,12,56.72
8794,12,56.980000000000004
8824,12,57.18000000000001
8854,12,57.379999999999995
8884,12,57.61
8914,12,57.739999999999995
8944,12,57.95
8974,12,58.17
9004,12,58.379999999999995
9034,12,58.58
9064,12,58.849999999999994
9102,12,59.07
9132,12,59.26
9162,12,59.45
9192,12,59.67
9222,12,59.89
9253,12,60.22
9283,12,60.55
9313,12,60.74
9343,12,60.98
9373,12,61.3
9403,12,61.55
