0,0,0.0
35,1,0.0
77,2,1.0
112,2,1.0
147,3,1.67
187,4,2.0
217,4,2.0
264,5,2.5
294,5,2.54
325,5,2.58
376,6,3.1300000000000003
423,6,3.4699999999999998
453,6,3.4699999999999998
500,7,3.54
551,8,3.5700000000000003
598,9,3.71
629,9,3.8100000000000005
676,10,4.14
723,11,4.73
779,12,5.54
810,12,5.83
843,12,6.12
874,12,6.57
904,12,6.92
938,12,7.34
971,12,7.89
1006,12,8.2
1050,12,8.610000000000001
1085,12,10.25
1121,12,10.990000000000002
1169,12,12.12
1224,12,12.260000000000002
1257,12,12.350000000000001
1299,12,12.59
1329,12,12.620000000000001
1360,12,12.73
1390,12,12.96
1421,12,13.09
1457,12,13.219999999999999
1499,12,13.5
1529,12,13.629999999999999
1559,12,13.739999999999998
1589,12,13.87
1620,12,14.07
1650,12,14.270000000000001
1680,12,14.440000000000001
1710,12,14.629999999999999
1741,12,14.92
1771,12,15.1
1806,12,15.280000000000001
1837,12,15.36
1883,12,15.649999999999999
1913,12,15.78
1944,12,15.91
1974,12,16.02
2004,12,16.119999999999997
2034,12,16.25
2065,12,16.35
2095,12,16.58
2125,12,16.740000000000002
2160,12,16.89
2191,12,17.05
2224,12,17.48
2272,12,17.86
2303,12,18.07
2333,12,18.35
2368,12,18.549999999999997
2404,12,18.66
2434,12,18.75
2468,12,18.83
2499,12,19.020000000000003
2529,12,19.28
2579,12,19.67
2612,12,19.799999999999997
2642,12,19.93
2673,12,20.08
2703,12,20.25
2734,12,20.39
2777,12,20.590000000000003
2807,12,20.72
2843,12,20.89
2893,12,21.21
2923,12,21.560000000000002
2956,12,21.8
2987,12,21.98
3031,12,22.62
3067,12,22.97
3097,12,23.0
3132,12,23.12
3162,12,23.290000000000003
3193,12,23.84
3237,12,24.56
3272,12,24.62
3303,12,24.75
3333,12,24.840000000000003
3363,12,24.97
3407,12,25.05
3437,12,25.1
3480,12,25.19
3511,12,25.25
3544,12,25.38
3588,12,25.52
3619,12,25.54
3649,12,25.63
3679,12,25.77
3724,12,25.89
3754,12,25.99
3785,12,26.060000000000002
3815,12,26.159999999999997
3845,12,26.240000000000002
3879,12,26.36
3909,12,26.46
3939,12,26.57
3969,12,26.69
3999,12,26.86
4030,12,27.0
4060,12,27.16
4090,12,27.240000000000002
4120,12,27.42
4156,12,27.57
4186,12,27.630000000000003
4217,12,27.790000000000003
4247,12,27.86
4277,12,27.919999999999998
4307,12,27.99
4338,12,28.15
4368,12,28.29
4398,12,28.339999999999996
4432,12,28.5
4462,12,28.660000000000004
4492,12,28.740000000000002
4522,12,28.830000000000002
4565,12,29.05
4595,12,29.16
4629,12,30.029999999999998
4664,12,30.38
4699,12,31.019999999999996
4734,12,31.57
4764,12,32.7
4799,12,32.81
4830,12,33.08
4863,12,33.59
4898,12,34.05
4941,12,34.25
4975,12,35.370000000000005
5010,12,35.52
5040,12,35.629999999999995
5071,12,35.75
5101,12,35.92
5131,12,36.04
5161,12,36.21
5210,12,36.43
5243,12,36.53
5274,12,36.7
5326,12,36.949999999999996
5361,12,37.09
5391,12,37.12
5422,12,37.23
5452,12,37.31
5487,12,37.4
5518,12,37.47
5551,12,37.67
5581,12,37.92
5612,12,38.06
5642,12,38.21
5672,12,38.39
5703,12,38.57
5733,12,38.71
5763,12,38.86
5794,12,39.06999999999999
5843,12,39.33
5873,12,39.47
5909,12,39.61
5939,12,39.7
5969,12,39.730000000000004
5999,12,39.809999999999995
6030,12,39.98
6063,12,40.11
6098,12,40.26
6129,12,40.599999999999994
6162,12,41.27
6202,12,41.620000000000005
6233,12,41.75
6266,12,42.23
6300,12,42.779999999999994
6338,11,43.27
6368,11,43.47
6411,10,43.65
6441,10,43.81
6471,10,43.96
6501,10,44.089999999999996
6532,10,44.22
6562,10,44.32
6592,10,44.43000000000001
6622,10,44.64
6665,9,44.82
6703,8,44.85
6746,7,44.93
6776,7,44.95
6806,7,44.97
6836,7,44.97
6866,7,44.99
6896,7,44.99
6926,7,45.04
6956,7,45.06999999999999
6986,7,45.06999999999999
7016,7,45.099999999999994
7046,7,45.14
7076,7,45.18
7107,7,45.18
7137,7,45.199999999999996
7167,7,45.239999999999995
7197,7,45.29
7227,7,45.3
7257,7,45.36
7287,7,45.41
7317,7,45.43
7347,7,45.43
7377,7,45.47
7407,7,45.510000000000005
7437,7,45.56
7467,7,45.56
7497,7,45.58
7527,7,45.63
7557,7,45.650000000000006
7587,7,45.66
7635,6,45.72
7665,6,45.76
7695,6,45.769999999999996
7725,6,45.769999999999996
7755,6,45.81
7785,6,45.83
7815,6,45.84
7845,6,45.84
7875,6,45.89
7905,6,45.91
7935,6,45.91
7965,6,45.95
