0,0
35,1
78,2
113,3
148,4
197,6
232,6
268,7
316,8
352,9
383,9
426,9
457,9
488,9
541,10
593,12
623,12
654,12
690,12
720,12
751,12
793,12
823,12
873,12
914,12
945,12
980,12
1024,12
1054,12
1095,12
1136,12
1167,12
1197,12
1244,12
1279,12
1309,12
1340,12
1370,12
1400,12
1430,12
1460,12
1491,12
1521,12
1551,12
1581,12
1630,12
1660,12
1791,12
2020,12
2072,12
2102,12
2132,12
2173,12
2204,12
2234,12
2264,12
2295,12
2325,12
2355,12
2399,12
2429,12
2465,12
2511,12
2542,12
2572,12
2602,12
2644,12
2674,12
2705,12
2735,12
2765,12
2796,12
2826,12
2856,12
2897,12
2928,12
2958,12
2988,12
3018,12
3131,12
3162,12
3192,12
3222,12
3265,12
3296,12
3339,12
3369,12
3399,12
3430,12
3460,12
3501,12
3531,12
3561,12
3592,12
3645,12
3698,12
3729,12
3759,12
3789,12
3831,12
3866,12
3897,12
3927,12
3957,12
3988,12
4018,12
4060,12
4128,12
4159,12
4189,12
4219,12
4250,12
4280,12
4311,12
4341,12
4372,12
4402,12
4433,12
4464,12
4494,12
4524,12
4555,12
4585,12
4632,12
4662,12
4693,12
4723,12
4773,12
4803,12
4834,12
4864,12
4895,12
4930,12
4960,12
5002,12
5032,12
5075,12
5116,12
5147,12
5182,12
5225,12
5255,12
5303,12
5470,12
5500,12
5530,12
5560,12
5591,12
5669,12
5830,12
5879,12
5922,12
5952,12
5983,12
6013,12
6043,12
6073,12
6104,12
6134,12
6175,12
6206,12
6309,12
6352,12
6382,12
6412,12
6443,12
6473,12
6503,12
6533,12
6574,12
6604,12
6635,12
6665,12
6703,11
6741,10
6771,10
6801,10
6831,10
6861,10
6891,10
6921,10
6951,10
6981,10
7011,10
7041,10
7084,9
7114,9
7144,9
7174,9
7218,8
7248,8
7278,8
7316,7
7346,7
7376,7
7406,7
7437,7
7467,7
7497,7
7527,7
7557,6
7588,6
7618,6
7648,6
7678,6
7708,6
7739,6
7769,6
7799,6
7829,6
7859,6
7889,6
7936,6
7966,6
7996,6
8026,6
8056,6
8086,6
8116,6
8146,6
8176,6
8207,6
8237,6
8267,6
8297,6
8327,6
8358,6
8388,6
8418,6
8448,6
8478,6
8509,6
8539,6
8569,6
8615,6
8645,6
8675,6
8705,6
8735,6
8765,6
8795,6
8825,6
8856,6
8886,6
8916,6
8946,6
8976,6
9006,6
9036,6
9066,6
9096,6
9126,6
9156,6
9186,6
9216,6
9246,6
9276,6
9306,6
9336,6
9379,5
9409,5
9439,5
9469,5
9499,5
9529,5
9559,5
9589,5
9619,5
9649,5
9679,5
9709,5
9739,5
9769,5
9799,5
9829,5
9860,5
9890,5
9920,5
9950,5
9980,5
10010,5
10040,5
10070,5
10100,5
10130,5
10160,5
10190,5
10220,5
10250,5
10280,5
10310,5
10340,5
10370,5
10400,5
10430,5
10460,5
10490,5
10520,5
10550,5
10580,5
10610,5
10640,5
10670,5
10700,5
10730,5
10760,5
10790,5
10820,5
10850,5
10880,5
10911,5
10941,5
10971,5
11001,5
11031,5
11061,5
11091,5
11121,5
11151,5
11181,5
11211,5
11241,5
11271,5
11301,5
11331,5
11361,5
11391,5
11421,5
11451,5
11481,5
11511,5
11541,5
11571,5
11601,5
11631,5
11661,5
11691,5
11721,5
11751,5
11781,5
11811,5
11841,5
11871,5
11901,5
11931,5
11962,5
11992,5
12022,5
12052,5
12082,5
12112,5
12142,5
12172,5
12202,5
12232,5
