0,0,0.0
30,1,0.0
60,2,0.64
90,2,1.02
120,3,1.08
150,4,1.1400000000000001
180,5,1.9700000000000002
210,7,2.2800000000000002
240,7,2.67
270,8,3.01
300,9,3.3100000000000005
330,11,3.9
360,12,4.62
390,12,5.38
420,12,5.98
450,12,6.48
480,12,6.970000000000001
510,12,7.46
540,12,7.82
570,12,8.180000000000001
600,12,8.530000000000001
630,12,8.79
660,12,8.96
690,12,9.100000000000001
720,12,9.26
750,12,9.42
780,12,9.59
810,12,9.719999999999999
840,12,9.899999999999999
870,12,10.04
900,12,10.2
930,12,10.33
960,12,10.5
990,12,10.639999999999999
1020,12,10.76
1050,12,10.919999999999998
1080,12,11.05
1110,12,11.190000000000001
1140,12,11.31
1170,12,11.47
1200,12,11.61
1230,12,11.719999999999999
1260,12,11.87
1290,12,12.030000000000001
1320,12,12.18
1350,12,12.280000000000001
1380,12,12.39
1410,12,12.48
1440,12,12.559999999999999
1470,12,12.7
1500,12,12.8
1530,12,12.91
1560,12,13.020000000000001
1590,12,13.129999999999999
1620,12,13.24
1650,12,13.32
1680,12,13.44
1710,12,13.559999999999999
1740,12,13.65
1770,12,13.78
1800,12,13.86
1830,12,13.98
1860,12,14.07
1890,12,14.16
1920,12,14.28
1950,12,14.379999999999999
1980,12,14.489999999999998
2010,12,14.59
2040,12,14.71
2070,12,14.8
2100,12,14.919999999999998
2130,12,15.02
2160,12,15.120000000000001
2190,12,15.23
2220,12,15.35
2250,12,15.46
2280,12,15.58
2310,12,15.669999999999998
2340,12,15.78
2370,12,15.909999999999998
2400,12,16.01
2430,12,16.13
2460,12,16.22
2490,12,16.35
2520,12,16.46
2550,12,16.57
2580,12,16.67
2610,12,16.78
2640,12,16.9
2670,12,17.009999999999998
2700,12,17.12
2730,12,17.23
2760,12,17.330000000000002
2790,12,17.46
2820,12,17.56
2850,12,17.66
2880,12,18.1
2910,12,18.52
2940,12,18.93
2970,12,19.05
3000,12,19.22
3030,12,19.39
3060,12,19.560000000000002
3090,12,19.729999999999997
3120,12,19.900000000000002
3150,12,20.04
3180,12,20.21
3210,12,20.380000000000003
3240,12,20.55
3270,12,20.72
3300,12,20.83
3330,12,20.94
3360,12,21.060000000000002
3390,12,21.21
3420,12,21.33
3450,12,21.450000000000003
3480,12,21.57
3510,12,21.67
3540,12,21.78
3570,12,21.88
3600,12,22.34
3630,12,22.52
3660,12,22.939999999999998
3690,12,23.36
3720,12,23.86
3750,12,24.339999999999996
3780,12,24.66
3810,12,24.86
3840,12,25.049999999999997
3870,12,25.38
3900,12,25.67
3930,12,25.96
3960,12,26.29
3990,12,26.6
4020,12,26.89
4050,12,27.22
4080,12,27.51
4110,12,27.68
4140,12,27.88
4170,12,28.009999999999998
4200,12,28.17
4230,12,28.269999999999996
4260,12,28.43
4290,12,28.55
4320,12,28.7
4350,12,28.810000000000002
4380,12,28.96
4410,12,29.1
4440,12,29.240000000000002
4470,12,29.36
4500,12,29.500000000000004
4530,12,29.65
4560,12,29.78
4590,12,29.91
4620,12,30.06
4650,12,30.189999999999998
4680,12,30.309999999999995
4710,12,30.39
4740,12,30.51
4770,12,30.62
4800,12,30.73
4830,12,30.84
4860,12,30.99
4890,12,31.11
4920,12,31.25
4950,12,31.36
4980,12,31.53
5010,12,31.64
5040,12,31.77
5070,12,31.9
5100,12,32.04
5130,12,32.17
5160,12,32.29
5190,12,32.43
5220,12,32.55
5250,12,32.68
5280,12,32.81
5310,12,32.959999999999994
5340,12,33.08
5370,12,33.2
5400,12,33.34
5430,12,33.480000000000004
5460,12,33.59
5490,12,33.730000000000004
5520,12,33.870000000000005
5550,12,33.989999999999995
5580,12,34.120000000000005
5610,12,34.260000000000005
5640,12,34.39
5670,12,34.49
5700,12,34.64
5730,12,34.769999999999996
5760,12,34.9
5790,12,35.03
5820,12,35.29
5850,12,35.519999999999996
5880,12,35.8
5910,12,36.03
5940,12,36.269999999999996
5970,12,36.730000000000004
6000,12,37.2
6030,12,37.56
6060,12,37.91
6090,12,38.11
6120,12,38.21
6150,12,38.31999999999999
6180,12,38.42
6210,12,38.49
6240,12,38.59
6270,12,38.69
6300,12,38.79
6330,12,38.88
6360,12,38.98
6390,12,39.08
6420,12,39.17
6450,12,39.26
6480,12,39.36
6510,12,39.47
6540,12,39.57
6570,12,39.66
6600,12,39.769999999999996
6630,12,39.839999999999996
6660,12,39.94
6690,12,40.05
6720,12,40.14
6750,12,40.24
6780,12,40.32
6810,12,40.45
6840,12,40.519999999999996
6870,12,40.629999999999995
6900,12,40.7
6930,12,40.86
6960,12,40.99
6990,12,41.129999999999995
7020,12,41.27
7050,12,41.39
7080,12,41.53000000000001
7110,12,41.660000000000004
7140,12,41.790000000000006
7170,12,41.96
7200,12,42.07
7230,12,42.22
7260,12,42.34
7290,12,42.47
7320,12,42.54
7350,12,42.67
