0,0,0.0
30,1,0.0
60,2,0.33
90,2,1.0
120,3,1.67
150,3,2.0
180,4,2.0
210,5,2.0
240,6,2.0
270,7,2.0
300,8,2.04
330,9,2.04
360,10,2.3
390,12,2.54
420,12,2.59
450,12,2.9600000000000004
480,12,3.0800000000000005
510,12,3.41
540,12,3.63
570,12,3.76
600,12,4.2
630,12,4.43
660,12,4.99
690,12,5.1
720,12,5.180000000000001
750,12,5.7
780,12,5.800000000000001
811,12,6.010000000000001
841,12,6.09
871,12,7.23
901,12,7.53
931,12,7.699999999999999
961,12,7.92
991,12,8.059999999999999
1021,12,8.18
1051,12,8.379999999999999
1081,12,8.53
1111,12,8.75
1141,12,8.899999999999999
1171,12,9.13
1201,12,9.32
1231,12,9.45
1261,12,9.65
1291,12,9.8
1321,12,9.870000000000001
1351,12,10.09
1381,12,10.129999999999999
1411,12,10.25
1441,12,10.559999999999999
1471,12,10.64
1501,12,10.79
1531,12,10.95
1561,12,11.06
1591,12,11.200000000000001
1621,12,11.3
1651,12,11.41
1681,12,11.53
1711,12,11.77
1741,12,11.89
1772,12,12.01
1802,12,12.150000000000002
1832,12,12.29
1862,12,12.35
1892,12,12.46
1922,12,12.600000000000001
1952,12,12.68
1982,12,12.900000000000002
2012,12,13.030000000000001
2042,12,13.07
2072,12,13.25
2102,12,13.39
2132,12,13.59
2162,12,13.61
2192,12,13.72
2222,12,13.89
2252,12,13.94
2282,12,14.11
2312,12,14.29
2342,12,14.309999999999999
2372,12,14.45
2402,12,14.52
2432,12,14.66
2462,12,14.75
2492,12,14.870000000000001
2522,12,15.0
2552,12,15.190000000000001
2582,12,15.23
2612,12,15.48
2642,12,15.520000000000001
2672,12,15.639999999999999
2702,12,15.73
2732,12,15.8
2762,12,15.950000000000001
2792,12,16.03
2822,12,16.31
2853,12,16.48
2883,12,16.61
2913,12,16.68
2943,12,16.869999999999997
2973,12,17.03
3003,12,17.11
3033,12,17.21
3063,12,17.35
3093,12,17.64
3123,12,17.71
3153,12,18.4
3183,12,19.060000000000002
3213,12,19.1
3243,12,19.3
3273,12,19.590000000000003
3303,12,19.619999999999997
3333,12,19.81
3363,12,19.990000000000002
3393,12,20.15
3423,12,20.4
3453,12,20.49
3483,12,20.63
3513,12,20.770000000000003
3543,12,20.9
3573,12,21.1
3603,12,21.299999999999997
3633,12,21.38
3663,12,21.54
3693,12,21.759999999999998
3723,12,21.86
3753,12,22.07
3783,12,22.200000000000003
3813,12,22.41
3844,12,22.5
3874,12,22.68
3904,12,22.93
3934,12,23.03
3964,12,23.13
3994,12,23.29
4024,12,23.509999999999998
4054,12,23.85
4084,12,24.15
4114,12,24.299999999999997
4144,12,24.47
4174,12,24.61
4204,12,24.799999999999997
4234,12,25.03
4264,12,25.62
4294,12,26.42
4324,12,26.74
4354,12,26.86
4384,12,27.23
4414,12,27.56
4444,12,27.689999999999998
4474,12,27.729999999999997
4504,12,27.93
4534,12,28.03
4564,12,28.15
4594,12,28.29
4624,12,28.32
4654,12,28.449999999999996
4684,12,28.53
4715,12,28.799999999999997
4745,12,28.86
4775,12,29.119999999999997
4805,12,29.200000000000003
4835,12,29.23
4865,12,29.43
4895,12,29.57
4925,12,29.72
4955,12,29.83
4985,12,30.09
5015,12,30.27
5045,12,30.49
5075,12,30.610000000000003
5105,12,30.69
5135,12,30.88
5165,12,30.990000000000002
5195,12,31.11
5225,12,31.32
5255,12,31.43
5285,12,31.68
5315,12,31.9
5345,12,32.05
5375,12,32.19
5405,12,32.239999999999995
5435,12,32.61
5465,12,32.620000000000005
5495,12,33.16
5525,12,33.230000000000004
5555,12,33.59
5585,12,33.96
5616,12,33.97
5646,12,34.03
5676,12,34.03
5706,12,34.19
5736,12,34.28
5766,12,34.3
5796,12,34.47
5826,12,34.68
5856,12,34.78
5886,12,34.86
5916,12,35.03
5946,12,35.08
5976,12,35.2
6006,12,35.33
6036,12,35.47
6066,12,35.519999999999996
6096,12,35.599999999999994
6126,12,35.84
6156,12,35.96
6186,12,36.07
6216,12,36.230000000000004
6246,12,36.43
6276,12,36.47
6306,12,36.519999999999996
6336,12,36.669999999999995
6366,12,36.76
6396,12,36.989999999999995
6426,12,37.17999999999999
6456,12,37.28999999999999
6486,12,37.41
6516,12,37.57
6546,12,37.74
6576,12,37.91
6606,12,38.03
6637,12,38.14
6667,12,38.349999999999994
6697,12,38.9
6727,12,39.25
6757,12,39.629999999999995
6787,12,39.86
6817,12,39.94
6847,12,40.19
6877,12,40.51
6907,12,40.89
6937,12,41.269999999999996
6967,12,41.599999999999994
6997,12,41.78
7027,12,42.45
7057,12,43.08
7087,12,43.58
7117,12,44.25
7147,12,44.59
7177,12,45.01
7207,12,45.49
7237,12,45.99
7267,12,46.18000000000001
7297,12,46.5
7327,12,46.87
7357,12,47.08
7387,12,47.41
7417,12,47.7
7447,12,48.0
