index, timestamp, power.draw [W], memory.used [MiB], utilization.memory [%], utilization.gpu [%], temperature.gpu
0, 2020/03/19 16:23:50.637, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:23:50.741, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:50.843, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:50.945, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:51.047, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:51.148, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:51.250, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:51.352, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:51.454, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:51.556, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:51.658, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:51.760, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:51.862, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:51.964, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:52.066, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:52.168, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:52.270, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:52.372, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:52.474, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:52.576, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:52.678, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:52.780, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:52.882, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:52.985, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:53.086, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:53.188, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:53.290, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:53.392, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:53.494, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:53.596, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:53.698, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:53.800, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:53.902, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:54.004, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:54.107, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:54.209, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:54.311, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:54.413, 45.90, 0, 0, 0, 40
